pop_decile,mean,median,size
1,0.03712652562080204,0.01665853680223608,405
2,0.02578504866106397,0.02026273474037216,410
3,0.023335954926432326,0.015707159966919928,369
4,0.02127842797209407,0.016436977431176787,410
5,0.025597139078503958,0.015815005629292948,305
6,0.026290832627147112,0.01974859446344473,410
7,0.0239807304283457,0.015646088438280567,369
8,0.02312425310962137,0.014129298522901929,410
9,0.024182617608275184,0.015534396586534029,369
10,0.024459282682108088,0.016460149781680693,410
