approach,horizon,coverage,n
arima_analytic,1,0.9703389830508474,944
empirical_by_decile,1,0.8961864406779662,944
empirical_pooled,1,0.8983050847457628,944
ets_simulated,1,0.8358050847457628,944
arima_analytic,2,0.9623085983510011,849
empirical_by_decile,2,0.8916372202591284,849
empirical_pooled,2,0.8987043580683156,849
ets_simulated,2,0.6690223792697291,849
arima_analytic,3,0.9350132625994695,754
empirical_by_decile,3,0.896551724137931,754
empirical_pooled,3,0.8992042440318302,754
ets_simulated,3,0.553050397877984,754
arima_analytic,4,0.9212121212121213,660
empirical_by_decile,4,0.8818181818181818,660
empirical_pooled,4,0.9,660
ets_simulated,4,0.5,660
arima_analytic,5,0.9151515151515152,660
empirical_by_decile,5,0.8818181818181818,660
empirical_pooled,5,0.9,660
ets_simulated,5,0.42272727272727273,660
