model,horizon,mae,rmse,mape,median_ape,bias,n
arima_111,1,7076.540165575991,16932.021668553392,0.011272028986894476,0.007515868843521012,-2434.304210700411,944
naive,1,7553.978813559322,16077.918815720997,0.012288029097677414,0.010264265002404826,-4965.218220338983,944
ets_damped,1,9980.760357102045,20585.875904044067,0.016392314314551928,0.01158989548673394,-190.56372313277518,944
modified_exponential,1,12159.104490487282,25555.67267902126,0.019841718867827297,0.013821758679120534,6292.093118014115,944
linear_trend,1,12638.810210076315,26023.882706319288,0.02072487341090963,0.014519312118897423,7225.414847637185,944
exponential,1,14228.265481729499,27630.833622115613,0.023733631202437707,0.016913150178647474,9789.917383839324,944
arima_111,2,12037.931123697617,24489.309373911816,0.019200952971830648,0.013696906160143713,-3106.834039027658,849
ets_damped,2,13635.786292332674,27035.28657436604,0.022467638409717324,0.016144543151070553,-319.3656514687047,849
naive,2,14047.66077738516,25150.03814045679,0.023534324804193114,0.019767371006449676,-8389.255594817432,849
modified_exponential,2,15837.64560608588,31226.763247167848,0.02596306941325989,0.018300446409177246,8011.56714650947,849
linear_trend,2,16503.555066398556,31911.457377713275,0.027151389172493948,0.019680057443494246,9288.439890118909,849
exponential,2,18640.800552391545,34226.975733396685,0.031109202174235795,0.022777231963111346,12765.284337261874,849
arima_111,3,16627.08355629161,29199.50616613747,0.027822989115153306,0.020428657166185762,-3411.745865557696,754
ets_damped,3,17450.365368732408,31116.124905834906,0.028954984875516412,0.021893645706059506,-197.25736813587696,754
naive,3,18951.389920424404,29985.218497002774,0.03343719375018898,0.028441988380253153,-11351.6525198939,754
modified_exponential,3,19646.0082914414,36279.822066616056,0.03203710613368686,0.02349838494202374,10233.572352676869,754
linear_trend,3,20515.471189133004,37244.46794101802,0.033531926260041554,0.025058970743080892,11898.675747560093,754
exponential,3,23353.38992601509,40478.68218489009,0.03866281556108799,0.030502008403247943,16408.248895884935,754
arima_111,4,21213.262260561703,36505.8245406581,0.03499563276410793,0.028387516238068365,-212.18422947353542,660
ets_damped,4,22092.38701066419,39119.60011488187,0.03576022434849574,0.026948332349654405,2422.126781871782,660
naive,4,23410.366666666665,36195.882684653676,0.04170017589862244,0.03496976807081677,-11605.357575757576,660
modified_exponential,4,24608.532799520217,46305.497197429206,0.039129311698473834,0.028587593012043264,14546.731967990845,660
linear_trend,4,25819.070704191538,47595.19173730018,0.041147083211066346,0.03132093132953555,16630.553475595374,660
exponential,4,29546.97036377914,51777.51922489226,0.04766149413838055,0.03824097059717313,22251.79349251525,660
arima_111,5,24940.17347184059,42268.85828027808,0.04211071773669685,0.0349974449214598,-170.4125032901547,660
ets_damped,5,25262.554070377264,44426.50542352138,0.04167061495462338,0.0327584517503511,3604.1083730890527,660
naive,5,26844.67121212121,40902.966543356844,0.04908208370704899,0.039090094717611476,-14030.204545454546,660
modified_exponential,5,29113.26242986685,52870.56974101318,0.046039789866984954,0.034190054305681214,18175.58230453795,660
linear_trend,5,30736.214763545086,54593.75838067947,0.048607952557268894,0.037590321173231855,20796.350845762685,660
exponential,5,35645.436704710875,60212.39365470401,0.05675488401756528,0.04629093917168148,27918.075737857554,660
