approach,horizon,mae,rmse,mape,median_ape,bias,n
best_model_by_backtest_mae,1,6765.356919403054,17633.52000144217,0.010289930879089278,0.006301393733093368,92.11342758352093,849
arima_111_always,1,7110.0566391132525,17448.753446052207,0.011215148139025336,0.007563605976056538,-2307.3693216950205,849
simple_mean_ensemble,1,9051.363455614743,19831.644099731777,0.014140893342033098,0.01014874394115777,2892.032397013096,849
trimmed_mean_ensemble,1,9320.863092676718,20429.67064036091,0.01455295433945036,0.010472720054972965,3277.4499851437104,849
best_model_by_backtest_mae,2,10520.68781866108,24861.867058636723,0.015769815731210463,0.009812996658127307,1672.4866154702966,754
arima_111_always,2,11960.219678441546,24690.868080697917,0.019017806607200042,0.013638697672323834,-2429.4207140497665,754
simple_mean_ensemble,2,12464.460515482791,26195.337449280425,0.020064475691155884,0.014590259309479369,3832.5496247249816,754
trimmed_mean_ensemble,2,12759.718054335655,26721.29115789215,0.02046842356746496,0.014747519513113542,4491.407329476192,754
best_model_by_backtest_mae,3,13847.567367848895,29449.842534884916,0.021425073502194976,0.013373412807895908,4315.263033716305,660
simple_mean_ensemble,3,16127.628814292244,29918.257941445878,0.02624460185495269,0.01926031519119344,5398.76769359089,660
arima_111_always,3,16288.9353657972,28435.06069684093,0.027479012779214662,0.019468369598036897,-1953.1474368420804,660
trimmed_mean_ensemble,3,16552.88191344896,30874.25724361133,0.026741842790084652,0.01883514536573963,6357.20551103567,660
best_model_by_backtest_mae,4,18637.939869860696,37368.029935980005,0.027861648109723008,0.019042761930449407,9731.371240401224,565
arima_111_always,4,21025.429252274356,36358.62554084715,0.03475848679593895,0.027627649575880205,2260.2294101814764,565
simple_mean_ensemble,4,21618.494199843964,40115.06938596484,0.033515789128752735,0.025328122114203464,9550.794753835793,565
trimmed_mean_ensemble,4,22201.675697288647,41551.77873036381,0.03422054766407531,0.025327022850818264,10738.540012209978,565
best_model_by_backtest_mae,5,23013.61510481515,44741.64618072207,0.03386465209281769,0.025112747914816557,12675.650641912156,565
arima_111_always,5,24473.715748578958,41450.68029057071,0.04151711518016233,0.03422084076703706,3020.797678784827,565
simple_mean_ensemble,5,24720.80364902186,44920.23931196999,0.03905701448199992,0.030836414797820105,12293.350485297982,565
trimmed_mean_ensemble,5,25542.325715363815,46677.451019442546,0.0400171847680084,0.031210288282574338,13734.23730082716,565
