pop_decile,horizon,ratio_lo,ratio_hi
1,1,0.9811250739755962,1.0485539842544247
1,2,0.9769688732047193,1.08735068767968
1,3,0.9725047826493023,1.1634699952152956
1,4,0.9777958053745398,1.1975498389833474
1,5,0.9731525892955867,1.2404523647655952
2,1,0.981017072659067,1.0390390235901823
2,2,0.969052597753345,1.0577248877278282
2,3,0.9776449437762799,1.0768702619969075
2,4,0.9640808468924523,1.0845688669926312
2,5,0.9420871297840423,1.1024430700803667
3,1,0.9787672783098281,1.0200988319589614
3,2,0.9697002981694548,1.0399039106224885
3,3,0.9634090032241441,1.0758166711565464
3,4,0.957182830111364,1.0806072372313855
3,5,0.9529044544115202,1.0914406742500058
4,1,0.9842171217364545,1.0241550330853646
4,2,0.973594347899072,1.0302761668730467
4,3,0.9538551118796353,1.0356815894060447
4,4,0.9407033956937622,1.0387874278028018
4,5,0.9319128399409153,1.0496049422841498
5,1,0.9819904772145343,1.022435346250244
5,2,0.9608791878479153,1.045634585162437
5,3,0.9442967779951327,1.0699968349978524
5,4,0.9242661883635498,1.072567445223375
5,5,0.9239584114390317,1.0866739554567555
6,1,0.9853792224038358,1.0366479195283695
6,2,0.974096840572428,1.058947114139883
6,3,0.9594975780985845,1.0740517233264288
6,4,0.9518865858758755,1.0858512405014915
6,5,0.9453521072568001,1.0977346540843318
7,1,0.9903733072531424,1.0383633633510192
7,2,0.9837406323453927,1.0549577388044207
7,3,0.9796054704258318,1.0762096621475559
7,4,0.958081721009928,1.0985017668995343
7,5,0.9553367568099026,1.1144682813819031
8,1,0.9869745058284626,1.0200039935677685
8,2,0.9675155573379371,1.0328369770686008
8,3,0.9383357469835762,1.0506644308415711
8,4,0.9225942984485441,1.052425792193593
8,5,0.9180651636743274,1.066271093200995
9,1,0.9828427925802594,1.0226220051917625
9,2,0.957979247702515,1.0358782534134947
9,3,0.926892407401254,1.054798242608596
9,4,0.9125548397684637,1.036972917945546
9,5,0.9075168020164001,1.048190754237731
10,1,0.9882725487681281,1.027755771918774
10,2,0.9633190660938399,1.039915480257025
10,3,0.9508609281813258,1.0590421208096628
10,4,0.9405275950940117,1.073956829149603
10,5,0.9219788708206833,1.082016947519053
